sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_10_1_2_1_36,2022-03-21T21:27:03.422Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,2.5210000238148496,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- size -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349866.2999999523,349865.60000002384,349846.362,349834.39999997616,349863.079,349896.439,,36,size
screen,html.Screen,2_10_1_2_1_37,2022-03-21T21:27:03.469Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,15.460999976145104,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- of ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349912.60000002384,349911.89999997616,349879.72,349866.5,349896.439,349929.798,,37,of
screen,html.Screen,2_10_1_2_1_38,2022-03-21T21:27:03.500Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,13.701999999990221,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- what -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349944.2000000477,349943.5,349913.077,349912.7999999523,349929.798,349963.162,,38,what
screen,html.Screen,2_10_1_2_1_39,2022-03-21T21:27:03.531Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,11.237999976146966,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- it -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,349975,349974.39999997616,349946.44,349944.2999999523,349963.162,349996.531,,39,it
screen,html.Screen,2_10_1_2_1_40,2022-03-21T21:27:03.562Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,8.96899999998277,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- is ------- --- ------- --- ------<br>------------ --- ------- --- ----------,350006.10000002384,350005.5,349979.804,349975.2000000477,349996.531,350029.869,,40,is
screen,html.Screen,2_10_1_2_1_41,2022-03-21T21:27:03.594Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,7.231000023835804,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- biting. --- ------- --- ------<br>------------ --- ------- --- ----------,350037.7999999523,350037.10000002384,350013.159,350006.39999997616,350029.869,350063.258,,41,biting.
screen,html.Screen,2_10_1_2_1_42,2022-03-21T21:27:03.624Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,4.641999976185616,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- The ------- --- ------<br>------------ --- ------- --- ----------,350068.39999997616,350067.89999997616,350046.483,350038,350063.258,350096.6,,42,The
screen,html.Screen,2_10_1_2_1_43,2022-03-21T21:27:03.656Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,2.600000047706999,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- finding --- ------<br>------------ --- ------- --- ----------,350099.7999999523,350099.2000000477,350079.879,350068.60000002384,350096.6,350129.92,,43,finding
screen,html.Screen,2_10_1_2_1_44,2022-03-21T21:27:03.687Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,0.9799999761744402,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- has ------<br>------------ --- ------- --- ----------,350131.39999997616,350130.89999997616,350113.245,350100,350129.92,350163.269,,44,has
screen,html.Screen,2_10_1_2_1_45,2022-03-21T21:27:03.719Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,16.042000023822766,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- direct<br>------------ --- ------- --- ----------,350163.2999999523,350162.60000002384,350146.558,350131.5,,350180.003,,45,direct
screen,html.Screen,2_10_1_2_1_46,2022-03-21T21:27:03.766Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,29.296999952290207,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>implications --- ------- --- ----------,350210,350209.2999999523,350163.269,350163.5,350180.003,350229.987,,46,implications
screen,html.Screen,2_10_1_2_1_47,2022-03-21T21:27:03.798Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,11.312999952293467,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ for ------- --- ----------,350242,350241.2999999523,350213.322,350210.2000000477,350229.987,350263.36,,47,for
screen,html.Screen,2_10_1_2_1_48,2022-03-21T21:27:03.830Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,9.740000023855828,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ecology --- ----------,350273.89999997616,350273.10000002384,350246.642,350242.2000000477,350263.36,350296.784,,48,ecology
screen,html.Screen,2_10_1_2_1_49,2022-03-21T21:27:03.861Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,7.216000000014901,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- and ----------,350304.7000000477,350304,350280.001,350274,350296.784,350330.128,,49,and
screen,html.Screen,2_10_1_2_1_50,2022-03-21T21:27:03.892Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,5.472000023815781,,response,,,8,H,,,Space,keypress(Space),,,,instrumental,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- evolution.,350336.2000000477,350335.60000002384,350313.405,350304.7999999523,350330.128,350363.489,,50,evolution.
Item 8,flow.Loop,2_10_1_2_1,2022-03-21T21:27:03.893Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2724.427000023832,,completion,,,,,,,,,,,,,,,,,350336.60000002384,350335.60000002384,347594.536,347596.10000002384,347611.173,350363.489,,,
Question 1,html.Screen,2_10_1_2_2,2022-03-21T21:27:04.893Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,972.7110000476823,,response,,,8,H,,,TRUE,click #choice-1,,,,instrumental,,,,,351336.7999999523,351336.2000000477,350346.789,350336.7999999523,350363.489,351347.561,,,
Question 2,html.Screen,2_10_1_2_3,2022-03-21T21:27:05.789Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,884.5390000238549,,response,,,8,H,,,FALSE,click #choice-2,,,,instrumental,,,,,352232.7999999523,352232.10000002384,351330.889,351336.89999997616,351347.561,352248.341,,,
Item 8,flow.Sequence,2_10_1_2,2022-03-21T21:27:05.789Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11626.533000023861,,completion,,,,,,,,,,,,,,,,,352233,352232.10000002384,340588.889,340593,340605.567,352248.341,,,
Holding screen,html.Screen,2_10_1_3_0,2022-03-21T21:27:12.797Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.565999999992,,timeout,,,,,,,,,,,,,,,,,359240.89999997616,359237.268,352231.667,352233.10000002384,352248.341,359253.907,,,
screen,html.Screen,2_10_1_3_1_0,2022-03-21T21:27:13.655Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,844.2930000476772,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,For ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,360099,360098.2000000477,359237.268,359241.2000000477,359253.907,360104.48,,0,For
screen,html.Screen,2_10_1_3_1_1,2022-03-21T21:27:14.158Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,496.6200000238605,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,"--- centuries, ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----",360601.7999999523,360601.10000002384,360087.958,360099.2000000477,360104.48,360621.774,,1,"centuries,"
screen,html.Screen,2_10_1_3_1_2,2022-03-21T21:27:14.189Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,10.726000000024214,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- time --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,360633.2000000477,360632.5,360605.003,360602,360621.774,360655.123,,2,time
screen,html.Screen,2_10_1_3_1_3,2022-03-21T21:27:14.221Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,9.676999952294864,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- was -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,360665.39999997616,360664.7999999523,360638.407,360633.2999999523,360655.123,360688.48,,3,was
screen,html.Screen,2_10_1_3_1_4,2022-03-21T21:27:14.253Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,8.020000000018626,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- measured -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,360697.2000000477,360696.5,360671.784,360665.7000000477,360688.48,360721.851,,4,measured
screen,html.Screen,2_10_1_3_1_5,2022-03-21T21:27:14.284Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,5.648999999975786,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- -------- by --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,360728.10000002384,360727.5,360705.129,360697.39999997616,360721.851,360755.201,,5,by
screen,html.Screen,2_10_1_3_1_6,2022-03-21T21:27:14.315Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,3.4990000476827845,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- -------- -- the -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,360759.39999997616,360758.7000000477,360738.491,360728.2999999523,360755.201,360788.562,,6,the
screen,html.Screen,2_10_1_3_1_7,2022-03-21T21:27:14.348Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,2.6380000477074645,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- -------- -- --- position -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,360791.7999999523,360791.2000000477,360771.859,360759.7000000477,360788.562,360821.919,,7,position
screen,html.Screen,2_10_1_3_1_8,2022-03-21T21:27:14.379Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,0.48099997616373,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- -------- -- --- -------- of --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,360823.10000002384,360822.39999997616,360805.208,360792,360821.919,360855.292,,8,of
screen,html.Screen,2_10_1_3_1_9,2022-03-21T21:27:14.425Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,13.308000023826025,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- -------- -- --- -------- -- the ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,360869.2000000477,360868.60000002384,360838.576,360823.2000000477,360855.292,360888.65,,9,the
screen,html.Screen,2_10_1_3_1_10,2022-03-21T21:27:14.457Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,11.349999999976717,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- -------- -- --- -------- -- --- sun<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,360900.60000002384,360900,360871.948,360869.39999997616,360888.65,360922.014,,10,sun
screen,html.Screen,2_10_1_3_1_11,2022-03-21T21:27:14.487Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,8.186000047659036,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>with --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,360930.89999997616,360930.2000000477,360905.25,360900.7999999523,360922.014,360955.386,,11,with
screen,html.Screen,2_10_1_3_1_12,2022-03-21T21:27:14.519Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,6.614000000001397,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- the --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,360962.60000002384,360962,360938.605,360931.10000002384,360955.386,360988.725,,12,the
screen,html.Screen,2_10_1_3_1_13,2022-03-21T21:27:14.550Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,5.074999952339567,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- use -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,360994.39999997616,360993.7999999523,360972.022,360962.7999999523,360988.725,361022.106,,13,use
screen,html.Screen,2_10_1_3_1_14,2022-03-21T21:27:14.582Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,3.494000023812987,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- of --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,361026.2000000477,361025.60000002384,361005.366,360994.60000002384,361022.106,361055.433,,14,of
screen,html.Screen,2_10_1_3_1_15,2022-03-21T21:27:14.614Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,2.066999999980908,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- sundials. ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,361058.10000002384,361057.5,361038.727,361026.39999997616,361055.433,361088.797,,15,sundials.
screen,html.Screen,2_10_1_3_1_16,2022-03-21T21:27:14.646Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,0.5029999522957951,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- Noon --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,361089.89999997616,361089.2999999523,361072.076,361058.2999999523,361088.797,361121.991,,16,Noon
screen,html.Screen,2_10_1_3_1_17,2022-03-21T21:27:14.678Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,15.761000047670677,,response,,,20,H,,,Space,keypress(Space),,,,instrumental,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- was ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,361121.7000000477,361121.2000000477,361105.439,361090,,361138.836,,17,was
