sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_10_1_2_1_5,2022-03-21T20:56:59.882Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,257.03500009537674,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- not --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,376041.10000002384,376040.40000009537,375766.651,375769.7000000477,375783.365,376050.213,,5,not
screen,html.Screen,2_10_1_2_1_6,2022-03-21T20:57:00.162Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,270.08700007153675,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- all ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,376320.90000009537,376320.3000000715,376033.538,376041.3000000715,376050.213,376333.755,,6,all
screen,html.Screen,2_10_1_2_1_7,2022-03-21T20:57:00.426Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,250.54500007152092,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- bites --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,376585,376584.3000000715,376317.09,376322.7000000477,376333.755,376600.7,,7,bites
screen,html.Screen,2_10_1_2_1_8,2022-03-21T20:57:00.698Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,255.60000007151393,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- are --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,376857.10000002384,376856.3000000715,376583.978,376585.2000000477,376600.7,376867.517,,8,are
screen,html.Screen,2_10_1_2_1_9,2022-03-21T20:57:00.994Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,284.8830000953749,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- the ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,377153,377152.40000009537,376850.859,376857.3000000715,376867.517,377167.826,,9,the
screen,html.Screen,2_10_1_2_1_10,2022-03-21T20:57:01.298Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,288.5740000953665,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- same. - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,377457.2000000477,377456.40000009537,377151.098,377153.10000002384,377167.826,377468.014,,10,same.
screen,html.Screen,2_10_1_2_1_11,2022-03-21T20:57:01.586Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,276.2860000715009,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- A ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,377745.10000002384,377744.3000000715,377451.345,377457.5,377468.014,377751.431,,11,A
screen,html.Screen,2_10_1_2_1_12,2022-03-21T20:57:01.858Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,264.7690000477014,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - new<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,378016.90000009537,378016.2000000477,377734.91,377745.3000000715,377751.431,378018.43,,12,new
screen,html.Screen,2_10_1_2_1_13,2022-03-21T20:57:02.154Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,293.87000007153256,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>study ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,378312.90000009537,378312.3000000715,378001.788,378017.10000002384,378018.43,378318.555,,13,study
screen,html.Screen,2_10_1_2_1_14,2022-03-21T20:57:02.450Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,289.945000000007,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- finds ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,378609.2000000477,378608.5,378301.992,378313.2000000477,378318.555,378618.841,,14,finds
screen,html.Screen,2_10_1_2_1_15,2022-03-21T20:57:02.714Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,253.45900007151067,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- that ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,378872.90000009537,378872.3000000715,378602.246,378609.40000009537,378618.841,378885.848,,15,that
screen,html.Screen,2_10_1_2_1_16,2022-03-21T20:57:02.994Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,266.45200007152744,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- because --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,379152.90000009537,379152.3000000715,378869.13,378873.10000002384,378885.848,379169.427,,16,because
screen,html.Screen,2_10_1_2_1_17,2022-03-21T20:57:03.242Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,230.77300004765857,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- the ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,379400.8000000715,379400.2000000477,379152.704,379153.2000000477,379169.427,379402.918,,17,the
screen,html.Screen,2_10_1_2_1_18,2022-03-21T20:57:03.522Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,277.38200007152045,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- force -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,379681,379680.3000000715,379386.243,379401,379402.918,379686.344,,18,force
screen,html.Screen,2_10_1_2_1_19,2022-03-21T20:57:03.786Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,257.9560000715428,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- in - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,379945,379944.3000000715,379669.802,379681.3000000715,379686.344,379953.341,,19,in
screen,html.Screen,2_10_1_2_1_20,2022-03-21T20:57:04.058Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,262.8590000476688,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- a ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,380216.90000009537,380216.2000000477,379936.677,379945.10000002384,379953.341,380220.207,,20,a
screen,html.Screen,2_10_1_2_1_21,2022-03-21T20:57:04.298Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,235.99300004768884,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - muscle ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,380456.90000009537,380456.2000000477,380203.561,380217.10000002384,380220.207,380470.492,,21,muscle
screen,html.Screen,2_10_1_2_1_22,2022-03-21T20:57:04.546Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,233.70800004765624,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ depends --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,380704.8000000715,380704.2000000477,380453.768,380457.2000000477,380470.492,380720.69,,22,depends
screen,html.Screen,2_10_1_2_1_23,2022-03-21T20:57:04.810Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,247.61000007152325,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- on<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,380968.90000009537,380968.3000000715,380703.966,380705.10000002384,380720.69,380970.809,,23,on
screen,html.Screen,2_10_1_2_1_24,2022-03-21T20:57:05.304Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,491.1909999999916,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>how ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381462.7000000477,381462,380954.169,380969.2000000477,380970.809,381471.226,,24,how
screen,html.Screen,2_10_1_2_1_25,2022-03-21T20:57:05.354Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,40.57400007150136,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- much -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381512.5,381511.8000000715,381454.57,381462.90000009537,381471.226,381538.02,,25,much
screen,html.Screen,2_10_1_2_1_26,2022-03-21T20:57:05.379Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,15.989000071538612,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- it -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381537.90000009537,381537.3000000715,381521.311,381512.60000002384,,381554.701,,26,it
screen,html.Screen,2_10_1_2_1_27,2022-03-21T20:57:05.411Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,14.1990000953665,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- is ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381569.60000002384,381568.90000009537,381538.02,381538.10000002384,381554.701,381588.062,,27,is
screen,html.Screen,2_10_1_2_1_28,2022-03-21T20:57:05.441Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,10.83800009539118,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,"---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- stretched, -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------",381599.5,381598.90000009537,381571.341,381569.7000000477,381588.062,381621.419,,28,"stretched,"
screen,html.Screen,2_10_1_2_1_29,2022-03-21T20:57:05.472Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,9.181000023847446,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- an -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381631.10000002384,381630.60000002384,381604.716,381599.7000000477,381621.419,381654.779,,29,an
screen,html.Screen,2_10_1_2_1_30,2022-03-21T20:57:05.503Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,6.5210000715451315,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- animal's ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381661.8000000715,381661.3000000715,381638.062,381631.3000000715,381654.779,381688.14,,30,animal's
screen,html.Screen,2_10_1_2_1_31,2022-03-21T20:57:05.549Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,19.560000047669746,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- bite ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381708.3000000715,381707.7000000477,381671.417,381662.10000002384,381688.14,381721.476,,31,bite
screen,html.Screen,2_10_1_2_1_32,2022-03-21T20:57:05.580Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,16.82400007150136,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- force -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381738.90000009537,381738.3000000715,381704.773,381708.40000009537,381721.476,381754.831,,32,force
screen,html.Screen,2_10_1_2_1_33,2022-03-21T20:57:05.611Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,14.26900002383627,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- depends<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381769.7000000477,381769.10000002384,381738.082,381739.10000002384,381754.831,381788.189,,33,depends
screen,html.Screen,2_10_1_2_1_34,2022-03-21T20:57:05.643Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,12.711000095354393,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>on --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381801.40000009537,381800.90000009537,381771.436,381769.90000009537,381788.189,381821.547,,34,on
screen,html.Screen,2_10_1_2_1_35,2022-03-21T20:57:05.675Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,11.353000095346943,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- the ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381833.5,381832.90000009537,381804.834,381801.60000002384,381821.547,381854.901,,35,the
screen,html.Screen,2_10_1_2_1_36,2022-03-21T20:57:05.705Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,7.699000023829285,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- size -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381863.3000000715,381862.60000002384,381838.192,381833.60000002384,381854.901,381888.293,,36,size
screen,html.Screen,2_10_1_2_1_37,2022-03-21T20:57:05.736Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,6.206999999994878,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- of ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381895.10000002384,381894.5,381871.563,381863.60000002384,381888.293,381921.655,,37,of
screen,html.Screen,2_10_1_2_1_38,2022-03-21T20:57:05.768Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,4.84499999997206,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- what -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381927,381926.5,381904.934,381895.3000000715,381921.655,381955.022,,38,what
screen,html.Screen,2_10_1_2_1_39,2022-03-21T20:57:05.799Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,2.578000023844652,,response,,,8,E,,,Space,keypress(Space),,,,speech,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- it -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,381958.2000000477,381957.60000002384,381938.291,381927.2000000477,381955.022,381988.353,,39,it
