sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_10_1_3_1_48,2022-03-19T21:56:19.082Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,20.3950000476907,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ had -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,350328.3000000715,350327.7000000477,350290.579,350296.7000000477,350307.305,350340.666,,48,had
screen,html.Screen,2_10_1_3_1_49,2022-03-19T21:56:19.114Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,18.333999999973457,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- to ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,350359.60000002384,350359,350323.943,350328.5,350340.666,350374.024,,49,to
screen,html.Screen,2_10_1_3_1_50,2022-03-19T21:56:19.146Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,16.976000000024214,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- stake ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,350391.60000002384,350391,350357.302,350359.8000000715,350374.024,350407.332,,50,stake
screen,html.Screen,2_10_1_3_1_51,2022-03-19T21:56:19.177Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,15.468000071530696,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- his<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,350423.39999997616,350422.8000000715,350390.631,350391.8000000715,350407.332,350440.72,,51,his
screen,html.Screen,2_10_1_3_1_52,2022-03-19T21:56:19.210Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,14.380000023869798,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>financial ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,350455.60000002384,350455.10000002384,350423.885,350423.60000002384,350440.72,350474.078,,52,financial
screen,html.Screen,2_10_1_3_1_53,2022-03-19T21:56:19.241Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,12.122000047704205,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- well-being -- ---- ---- ---------- --- ----------<br>----------- --------,350486.8000000715,350486.2000000477,350457.37,350455.8000000715,350474.078,350507.421,,53,well-being
screen,html.Screen,2_10_1_3_1_54,2022-03-19T21:56:19.272Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,10.079000000027008,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- on ---- ---- ---------- --- ----------<br>----------- --------,350518.10000002384,350517.5,350490.73,350487,350507.421,350540.801,,54,on
screen,html.Screen,2_10_1_3_1_55,2022-03-19T21:56:19.304Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,8.499000071547925,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- that ---- ---------- --- ----------<br>----------- --------,350549.89999997616,350549.3000000715,350524.091,350518.2000000477,350540.801,350574.161,,55,that
screen,html.Screen,2_10_1_3_1_56,2022-03-19T21:56:19.336Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,6.939000023819972,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- most ---------- --- ----------<br>----------- --------,350581.60000002384,350581.10000002384,350557.45,350550.10000002384,350574.161,350607.486,,56,most
screen,html.Screen,2_10_1_3_1_57,2022-03-19T21:56:19.383Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,20.913999976182822,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- unreliable --- ----------<br>----------- --------,350629,350628.39999997616,350590.807,350581.8000000715,350607.486,350640.742,,57,unreliable
screen,html.Screen,2_10_1_3_1_58,2022-03-19T21:56:19.415Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,19.458000047656242,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- and ----------<br>----------- --------,350660.7000000477,350660.2000000477,350624.18,350629.10000002384,350640.742,350674.257,,58,and
screen,html.Screen,2_10_1_3_1_59,2022-03-19T21:56:19.447Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,17.543000071542338,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- detestable<br>----------- --------,350692.5,350691.8000000715,350657.558,350660.89999997616,350674.257,350707.605,,59,detestable
screen,html.Screen,2_10_1_3_1_60,2022-03-19T21:56:19.477Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,14.995000023860484,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,"-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>profession, --------",350723.3000000715,350722.60000002384,350690.854,350692.60000002384,350707.605,350740.99,,60,"profession,"
screen,html.Screen,2_10_1_3_1_61,2022-03-19T21:56:19.509Z,,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,13.010000000009313,,response,,,12,C,,,Space,keypress(Space),,,,lyrical,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- writing.,350754.60000002384,350754,350724.233,350723.39999997616,350740.99,350774.303,,61,writing.
Item 12,flow.Loop,2_10_1_3_1,2022-03-19T21:56:19.509Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2982.152000000002,,completion,,,,,,,,,,,,,,,,,350755,350754,347755.209,347756.10000002384,347771.848,350774.303,,,
Question 1,html.Screen,2_10_1_3_2,2022-03-19T21:56:20.267Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,737.7970000238274,,response,,,12,C,,,TRUE,click #choice-1,,,,lyrical,,,,,351512.8000000715,351512.10000002384,350757.642,350755.10000002384,350774.303,351524.892,,,
Question 2,html.Screen,2_10_1_3_3,2022-03-19T21:56:20.931Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,651.3080000476912,,response,,,12,C,,,FALSE,click #choice-2,,,,lyrical,,,,,352176.7000000477,352176.2000000477,351508.243,351512.89999997616,351524.892,352192.161,,,
Item 12,flow.Sequence,2_10_1_3,2022-03-19T21:56:20.931Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11409.990000047663,,completion,,,,,,,,,,,,,,,,,352176.89999997616,352176.2000000477,340749.555,340761.10000002384,340766.21,352192.161,,,
Holding screen,html.Screen,2_10_1_4_0,2022-03-19T21:56:27.936Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.585999999952,,timeout,,,,,,,,,,,,,,,,,359182.39999997616,359181.044,352175.44,352176.89999997616,352192.161,359197.747,,,
screen,html.Screen,2_10_1_4_1_0,2022-03-19T21:56:28.453Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,500.1529999761842,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,Even -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,359698.5,359697.89999997616,359181.044,359182.60000002384,359197.747,359714.893,,0,Even
screen,html.Screen,2_10_1_4_1_1,2022-03-19T21:56:28.953Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,483.60700000001816,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,---- in --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,360199.39999997616,360198.5,359698.178,359698.60000002384,359714.893,360215.315,,1,in
screen,html.Screen,2_10_1_4_1_2,2022-03-19T21:56:28.998Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,29.084999976155814,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,---- -- the ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,360245.10000002384,360244.39999997616,360198.601,360199.5,360215.315,360248.627,,2,the
screen,html.Screen,2_10_1_4_1_3,2022-03-19T21:56:29.029Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,26.673000071546994,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- same ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,360275.89999997616,360275.3000000715,360231.946,360245.39999997616,360248.627,360281.954,,3,same
screen,html.Screen,2_10_1_4_1_4,2022-03-19T21:56:29.061Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,24.746000047656707,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,"---- -- --- ---- animal, --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------",360307.39999997616,360306.7000000477,360265.351,360276.2000000477,360281.954,360315.334,,4,"animal,"
screen,html.Screen,2_10_1_4_1_5,2022-03-19T21:56:29.091Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,21.966000071552116,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- not --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,360337.89999997616,360337.3000000715,360298.704,360307.60000002384,360315.334,360348.746,,5,not
screen,html.Screen,2_10_1_4_1_6,2022-03-19T21:56:29.122Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,19.954000047699083,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- all ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,360369.3000000715,360368.7000000477,360332.028,360338.10000002384,360348.746,360382.11,,6,all
screen,html.Screen,2_10_1_4_1_7,2022-03-19T21:56:29.155Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,19.190000071539544,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- bites --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,360401.8000000715,360401.3000000715,360365.384,360369.39999997616,360382.11,360415.47,,7,bites
screen,html.Screen,2_10_1_4_1_8,2022-03-19T21:56:29.186Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,16.53000000002794,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- are --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,360432.60000002384,360432,360398.744,360402.10000002384,360415.47,360448.832,,8,are
screen,html.Screen,2_10_1_4_1_9,2022-03-19T21:56:29.217Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,14.168000000005122,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- the ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,360463.5,360463,360432.107,360432.8000000715,360448.832,360482.191,,9,the
screen,html.Screen,2_10_1_4_1_10,2022-03-19T21:56:29.263Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,26.90900002385024,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- same. - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,360509.7000000477,360509.10000002384,360465.465,360463.7000000477,360482.191,360515.482,,10,same.
screen,html.Screen,2_10_1_4_1_11,2022-03-19T21:56:29.294Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,24.818000071507413,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- A ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,360540.8000000715,360540.3000000715,360498.831,360509.89999997616,360515.482,360548.808,,11,A
screen,html.Screen,2_10_1_4_1_12,2022-03-19T21:56:29.325Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,22.191999999980908,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - new<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,360571.60000002384,360571,360532.228,360541.10000002384,360548.808,360582.273,,12,new
screen,html.Screen,2_10_1_4_1_13,2022-03-19T21:56:29.356Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,20.027000071539078,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>study ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,360603,360602.3000000715,360565.549,360571.8000000715,360582.273,360615.629,,13,study
screen,html.Screen,2_10_1_4_1_14,2022-03-19T21:56:29.387Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,17.870999999984633,,response,,,8,C,,,Space,keypress(Space),,,,lyrical,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- finds ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,360634,360633.5,360598.909,360603.2000000477,360615.629,360648.98,,14,finds
