sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_10_1_1_1_4,2022-03-21T21:06:18.915Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,16.489000071538612,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,"---- -- --- ---- animal, --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------",339581.3000000715,339580.8000000715,339564.311,339551,,339597.716,,4,"animal,"
screen,html.Screen,2_10_1_1_1_5,2022-03-21T21:06:18.946Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,14.18400009535253,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- not --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339612.60000002384,339611.90000009537,339580.975,339581.5,339597.716,339631.076,,5,not
screen,html.Screen,2_10_1_1_1_6,2022-03-21T21:06:18.977Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,12.024000023840927,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- all ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339643.7000000477,339643.10000002384,339614.354,339612.8000000715,339631.076,339664.431,,6,all
screen,html.Screen,2_10_1_1_1_7,2022-03-21T21:06:19.007Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,8.369000071543269,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- bites --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339673.5,339672.8000000715,339647.732,339643.90000009537,339664.431,339697.79,,7,bites
screen,html.Screen,2_10_1_1_1_8,2022-03-21T21:06:19.038Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,5.610000095388386,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- are --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339704,339703.40000009537,339681.034,339673.60000002384,339697.79,339731.161,,8,are
screen,html.Screen,2_10_1_1_1_9,2022-03-21T21:06:19.068Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,3.0390000476618297,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- the ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339734.90000009537,339734.2000000477,339714.434,339704.2000000477,339731.161,339764.512,,9,the
screen,html.Screen,2_10_1_1_1_10,2022-03-21T21:06:19.115Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,16.588000023853965,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- same. - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339781.8000000715,339781.10000002384,339747.761,339735,339764.512,339797.869,,10,same.
screen,html.Screen,2_10_1_1_1_11,2022-03-21T21:06:19.145Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,13.331000047677662,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- A ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339811.8000000715,339811.2000000477,339781.111,339781.90000009537,339797.869,339831.229,,11,A
screen,html.Screen,2_10_1_1_1_12,2022-03-21T21:06:19.177Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,11.171000095375348,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - new<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339843,339842.40000009537,339814.511,339812,339831.229,339864.576,,12,new
screen,html.Screen,2_10_1_1_1_13,2022-03-21T21:06:19.207Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,8.423999999999069,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>study ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339873.60000002384,339873,339847.868,339843.3000000715,339864.576,339897.944,,13,study
screen,html.Screen,2_10_1_1_1_14,2022-03-21T21:06:19.237Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,5.055999999982305,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- finds ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339903.5,339903,339881.206,339873.8000000715,339897.944,339931.301,,14,finds
screen,html.Screen,2_10_1_1_1_15,2022-03-21T21:06:19.268Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,2.7990000238642097,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- that ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339934.7000000477,339934.10000002384,339914.591,339903.7000000477,339931.301,339964.609,,15,that
screen,html.Screen,2_10_1_1_1_16,2022-03-21T21:06:19.300Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,1.3910000000032596,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- because --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339966.60000002384,339966,339947.953,339934.90000009537,339964.609,339997.986,,16,because
screen,html.Screen,2_10_1_1_1_17,2022-03-21T21:06:19.332Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,15.988000071549322,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- the ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,339997.90000009537,339997.3000000715,339981.312,339966.7000000477,,340014.713,,17,the
screen,html.Screen,2_10_1_1_1_18,2022-03-21T21:06:19.378Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,28.787000000011176,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- force -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340044.2000000477,340043.5,339997.986,339998.10000002384,340014.713,340047.997,,18,force
screen,html.Screen,2_10_1_1_1_19,2022-03-21T21:06:19.408Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,25.90300009539351,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- in - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340074.5,340073.90000009537,340031.359,340044.3000000715,340047.997,340081.316,,19,in
screen,html.Screen,2_10_1_1_1_20,2022-03-21T21:06:19.438Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,22.884000047692098,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- a ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340104.8000000715,340104.2000000477,340064.754,340074.7000000477,340081.316,340114.748,,20,a
screen,html.Screen,2_10_1_1_1_21,2022-03-21T21:06:19.469Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,19.65200009534601,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - muscle ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340135,340134.40000009537,340098.075,340105,340114.748,340148.162,,21,muscle
screen,html.Screen,2_10_1_1_1_22,2022-03-21T21:06:19.501Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,18.438000023830682,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ depends --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340167.10000002384,340166.60000002384,340131.434,340135.2000000477,340148.162,340181.514,,22,depends
screen,html.Screen,2_10_1_1_1_23,2022-03-21T21:06:19.532Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,16.48599999997532,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- on<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340198.60000002384,340198,340164.794,340167.3000000715,340181.514,340214.873,,23,on
screen,html.Screen,2_10_1_1_1_24,2022-03-21T21:06:19.563Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,13.527000095346011,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>how ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340229,340228.40000009537,340198.166,340198.8000000715,340214.873,340248.231,,24,how
screen,html.Screen,2_10_1_1_1_25,2022-03-21T21:06:19.609Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,26.869000023812987,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- much -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340275.7000000477,340275.10000002384,340231.517,340229.2000000477,340248.231,340281.47,,25,much
screen,html.Screen,2_10_1_1_1_26,2022-03-21T21:06:19.640Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,24.03000000002794,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- it -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340306.10000002384,340305.5,340264.871,340275.90000009537,340281.47,340314.904,,26,it
screen,html.Screen,2_10_1_1_1_27,2022-03-21T21:06:19.671Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,21.99600009538699,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- is ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340337.40000009537,340336.90000009537,340298.269,340306.3000000715,340314.904,340348.323,,27,is
screen,html.Screen,2_10_1_1_1_28,2022-03-21T21:06:19.701Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,18.577000095392577,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,"---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- stretched, -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------",340367.60000002384,340366.90000009537,340331.601,340337.60000002384,340348.323,340381.671,,28,"stretched,"
screen,html.Screen,2_10_1_1_1_29,2022-03-21T21:06:19.733Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,17.22900009539444,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- an -------- ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340399.5,340398.90000009537,340364.961,340367.7000000477,340381.671,340415.038,,29,an
screen,html.Screen,2_10_1_1_1_30,2022-03-21T21:06:19.764Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,14.762000071525108,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- animal's ---- ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340430.40000009537,340429.8000000715,340398.274,340399.7000000477,340415.038,340448.405,,30,animal's
screen,html.Screen,2_10_1_1_1_31,2022-03-21T21:06:19.794Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,11.895000071497634,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- bite ----- -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340460.8000000715,340460.3000000715,340431.638,340430.5,340448.405,340481.765,,31,bite
screen,html.Screen,2_10_1_1_1_32,2022-03-21T21:06:19.840Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,24.135000095353462,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- force -------<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340506.40000009537,340505.90000009537,340465.038,340461,340481.765,340515.078,,32,force
screen,html.Screen,2_10_1_1_1_33,2022-03-21T21:06:19.871Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,22.022000023862347,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- depends<br>-- --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340537.7000000477,340537.10000002384,340498.395,340506.60000002384,340515.078,340548.416,,33,depends
screen,html.Screen,2_10_1_1_1_34,2022-03-21T21:06:19.903Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,20.184000023815315,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>on --- ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340569.2000000477,340568.60000002384,340531.755,340537.8000000715,340548.416,340581.85,,34,on
screen,html.Screen,2_10_1_1_1_35,2022-03-21T21:06:19.934Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,18.050000095390715,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- the ---- -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340600.40000009537,340599.90000009537,340565.116,340569.40000009537,340581.85,340615.197,,35,the
screen,html.Screen,2_10_1_1_1_36,2022-03-21T21:06:19.965Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,15.203000095381867,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- size -- ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340631,340630.40000009537,340598.476,340600.60000002384,340615.197,340648.555,,36,size
screen,html.Screen,2_10_1_1_1_37,2022-03-21T21:06:19.996Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,12.745000071532559,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- of ---- -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340662,340661.3000000715,340631.843,340631.2000000477,340648.555,340681.904,,37,of
screen,html.Screen,2_10_1_1_1_38,2022-03-21T21:06:20.027Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,10.696000023861416,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- what -- -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340693.2000000477,340692.60000002384,340665.197,340662.3000000715,340681.904,340715.284,,38,what
screen,html.Screen,2_10_1_1_1_39,2022-03-21T21:06:20.057Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,7.616000095382333,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- it -- ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340723.60000002384,340722.90000009537,340698.464,340693.3000000715,340715.284,340748.647,,39,it
screen,html.Screen,2_10_1_1_1_40,2022-03-21T21:06:20.104Z,,,,,,,,,,,,,,,,,18,,,,,,,,,,,,,20.853000000002794,,response,,,8,F,,,Space,keypress(Space),,,,silence,,,,---- -- --- ---- ------- --- --- ----- --- --- ----- - ---<br>----- ----- ---- ------- --- ----- -- - ------ ------- --<br>--- ---- -- -- ---------- -- -------- ---- ----- -------<br>-- --- ---- -- ---- -- is ------- --- ------- --- ------<br>------------ --- ------- --- ----------,340770,340769.5,340731.926,340723.7000000477,340748.647,340782.01,,40,is
