sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Prolific_id,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,duration,education,ended_on,gender,headphone_check_performance,item,list,music_frequency,position_correct,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,2_10_1_2_1_44,2022-03-21T21:18:56.408Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,15.030000047700014,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- and --- -------- ---- --------- --<br>---------- -- -------- ----------------,334123.2000000477,334122.7000000477,334107.67,334092.3000000715,,334141.112,,44,and
screen,html.Screen,2_10_1_2_1_45,2022-03-21T21:18:56.438Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,11.48800002381904,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- the -------- ---- --------- --<br>---------- -- -------- ----------------,334153.3000000715,334152.60000002384,334124.369,334123.39999997616,334141.112,334174.454,,45,the
screen,html.Screen,2_10_1_2_1_46,2022-03-21T21:18:56.470Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,10.246000047656707,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- script's ---- --------- --<br>---------- -- -------- ----------------,334185.3000000715,334184.7000000477,334157.708,334153.5,334174.454,334207.782,,46,script's
screen,html.Screen,2_10_1_2_1_47,2022-03-21T21:18:56.501Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,8.117999976151623,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- mere --------- --<br>---------- -- -------- ----------------,334216.60000002384,334215.89999997616,334191.128,334185.5,334207.782,334241.202,,47,mere
screen,html.Screen,2_10_1_2_1_48,2022-03-21T21:18:56.533Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,6.798000000009779,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- existence --<br>---------- -- -------- ----------------,334248.7000000477,334248,334224.369,334216.8000000715,334241.202,334274.541,,48,existence
screen,html.Screen,2_10_1_2_1_49,2022-03-21T21:18:56.565Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,5.358999976131599,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- is<br>---------- -- -------- ----------------,334280.60000002384,334279.89999997616,334257.788,334248.89999997616,334274.541,334307.906,,49,is
screen,html.Screen,2_10_1_2_1_50,2022-03-21T21:18:56.597Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,3.9939999761409126,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>sufficient -- -------- ----------------,334312.60000002384,334311.89999997616,334291.206,334280.8000000715,334307.906,334341.27,,50,sufficient
screen,html.Screen,2_10_1_2_1_51,2022-03-21T21:18:56.629Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,2.6299999761395156,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- to -------- ----------------,334344.60000002384,334343.89999997616,334324.552,334312.7000000477,334341.27,334374.633,,51,to
screen,html.Screen,2_10_1_2_1_52,2022-03-21T21:18:56.675Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,15.266999976185616,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- confound ----------------,334390.60000002384,334389.89999997616,334357.871,334344.8000000715,334374.633,334407.936,,52,confound
screen,html.Screen,2_10_1_2_1_53,2022-03-21T21:18:56.706Z,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,12.564000000013039,,response,,,4,G,,,Space,keypress(Space),,,,lyrical,,,,----- -- ---- --- -- --- -------- ------------ ---------- --<br>- ------- ------ --------- -- ------------ -- --- ---- -----<br>------ ---- ---- ------ ------ ------- --- ----- ---------<br>---- --- -------- -------- --- --- -- ------- --- --- -----<br>-- --- ------ ------- --- --- -------- ---- --------- --<br>---------- -- -------- anthropologists.,334421.3000000715,334420.5,334391.221,334390.8000000715,334407.936,334441.343,,53,anthropologists.
Item 4,flow.Loop,2_10_1_2_1,2022-03-21T21:18:56.706Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2664.8279999999795,,completion,,,,,,,,,,,,,,,,,334421.60000002384,334420.5,331739.106,331740.5,331755.672,334441.343,,,
Question 1,html.Screen,2_10_1_2_2,2022-03-21T21:18:57.493Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,766.1570000000065,,response,,,4,G,,,TRUE,click #choice-1,,,,lyrical,,,,,335208.3000000715,335207.5,334424.634,334421.8000000715,334441.343,335208.53,,,
Question 2,html.Screen,2_10_1_2_3,2022-03-21T21:18:58.045Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,TRUE,550.9699999999721,,response,,,4,G,,,FALSE,click #choice-2,,,,lyrical,,,,,335760.10000002384,335759.5,335191.907,335208.5,335208.53,335775.747,,,
Item 4,flow.Sequence,2_10_1_2,2022-03-21T21:18:58.045Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11009.472999999998,,completion,,,,,,,,,,,,,,,,,335760.3000000715,335759.5,324733.448,324736.39999997616,324750.027,335775.747,,,
Holding screen,html.Screen,2_10_1_3_0,2022-03-21T21:19:05.053Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.624000000011,,timeout,,,,,,,,,,,,,,,,,342768.2000000477,342764.687,335759.069,335760.3000000715,335775.747,342781.371,,,
screen,html.Screen,2_10_1_3_1_0,2022-03-21T21:19:05.519Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,452.7290000238572,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,For ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,343234.89999997616,343234.10000002384,342764.687,342768.39999997616,342781.371,343248.459,,0,For
screen,html.Screen,2_10_1_3_1_1,2022-03-21T21:19:06.029Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,495.04100000002654,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,"--- centuries, ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----",343744.2000000477,343743.5,343231.732,343235.10000002384,343248.459,343748.821,,1,"centuries,"
screen,html.Screen,2_10_1_3_1_2,2022-03-21T21:19:06.060Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,25.87900004768744,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- time --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,343775.39999997616,343774.7000000477,343732.133,343744.3000000715,343748.821,343782.057,,2,time
screen,html.Screen,2_10_1_3_1_3,2022-03-21T21:19:06.091Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,23.342999976186547,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- was -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,343806,343805.39999997616,343765.52,343775.60000002384,343782.057,343815.543,,3,was
screen,html.Screen,2_10_1_3_1_4,2022-03-21T21:19:06.122Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,21.75700007152045,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- measured -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,343837.89999997616,343837.3000000715,343798.836,343806.2000000477,343815.543,343848.909,,4,measured
screen,html.Screen,2_10_1_3_1_5,2022-03-21T21:19:06.154Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,20.19100002385676,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- by --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,343869.7000000477,343869.10000002384,343832.198,343838,343848.909,343882.279,,5,by
screen,html.Screen,2_10_1_3_1_6,2022-03-21T21:19:06.185Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,17.821000023861416,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- the -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,343900.60000002384,343900.10000002384,343865.574,343869.89999997616,343882.279,343915.574,,6,the
screen,html.Screen,2_10_1_3_1_7,2022-03-21T21:19:06.217Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,16.32599997613579,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- position -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,343932.5,343931.89999997616,343898.919,343900.8000000715,343915.574,343948.989,,7,position
screen,html.Screen,2_10_1_3_1_8,2022-03-21T21:19:06.264Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,29.811000071524177,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- -------- of --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,343979.5,343978.8000000715,343932.239,343932.60000002384,343948.989,343982.317,,8,of
screen,html.Screen,2_10_1_3_1_9,2022-03-21T21:19:06.296Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,28.183000000019092,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- -------- -- the ---<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,344011.10000002384,344010.5,343965.638,343981,343982.317,344015.569,,9,the
screen,html.Screen,2_10_1_3_1_10,2022-03-21T21:19:06.328Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,27.23100007150788,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- -------- -- --- sun<br>---- --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,344043.39999997616,344042.8000000715,343999.047,344011.3000000715,344015.569,344048.884,,10,sun
screen,html.Screen,2_10_1_3_1_11,2022-03-21T21:19:06.358Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,24.41600007150555,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>with --- --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,344073.8000000715,344073.3000000715,344032.388,344043.60000002384,344048.884,344082.3,,11,with
screen,html.Screen,2_10_1_3_1_12,2022-03-21T21:19:06.391Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,23.20000000001164,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- the --- -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,344106,344105.5,344065.762,344074,344082.3,344115.662,,12,the
screen,html.Screen,2_10_1_3_1_13,2022-03-21T21:19:06.421Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,20.53800004767254,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- use -- --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,344136.7000000477,344136.2000000477,344099.073,344106.2000000477,344115.662,344149.15,,13,use
screen,html.Screen,2_10_1_3_1_14,2022-03-21T21:19:06.453Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,18.849999999976717,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- of --------- ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,344168.5,344168,344132.439,344136.89999997616,344149.15,344182.499,,14,of
screen,html.Screen,2_10_1_3_1_15,2022-03-21T21:19:06.485Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,17.50099999998929,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- sundials. ---- --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,344200.39999997616,344200,344165.793,344168.7000000477,344182.499,344215.877,,15,sundials.
screen,html.Screen,2_10_1_3_1_16,2022-03-21T21:19:06.516Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,14.823000047705136,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- Noon --- ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,344231.2000000477,344230.7000000477,344199.157,344200.5,344215.877,344249.255,,16,Noon
screen,html.Screen,2_10_1_3_1_17,2022-03-21T21:19:06.548Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,13.244999999995343,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- was ---------- ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,344263.10000002384,344262.5,344232.487,344231.5,344249.255,344282.621,,17,was
screen,html.Screen,2_10_1_3_1_18,2022-03-21T21:19:06.593Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,25.77899997617351,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- recognized ---- --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,344308.8000000715,344308.39999997616,344265.898,344263.2000000477,344282.621,344315.836,,18,recognized
screen,html.Screen,2_10_1_3_1_19,2022-03-21T21:19:06.625Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,24.36400004767347,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- when --- ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,344340.60000002384,344340.2000000477,344299.191,344309,344315.836,344349.275,,19,when
screen,html.Screen,2_10_1_3_1_20,2022-03-21T21:19:06.657Z,,,,,,,,,,,,,,,,,49,,,,,,,,,,,,,22.825000023818575,,response,,,20,G,,,Space,keypress(Space),,,,lyrical,,,,--- ---------- ---- --- -------- -- --- -------- -- --- ---<br>---- --- --- -- --------- ---- --- ---------- ---- the ---<br>--- --- ------- -- --- ---- --- ------ ----- --- ----- -----<br>-- ---- -------- ----- ----- ---- ------ ---- ------ -----<br>----- -- -- - -------- --------- -----,344372.60000002384,344372.10000002384,344332.622,344340.89999997616,344349.275,344382.636,,20,the
