sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
Item 12,flow.Sequence,1_9_1,2021-03-14T00:44:15.485Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55639.36700000882,completion,,,,,,,,,,,,,,,,,,,,932937.3699999996,932936.6450000089,877280.602,877281.8350000016,877297.278,932942.465,,,
Holding screen,html.Screen,1_9_2_0,2021-03-14T00:44:22.479Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7005.599000000046,timeout,,,,,,,,,,,,,,,,,,,,939932.1650000056,939931.484,932925.787,932937.4650000245,932942.465,939948.064,,,
screen,html.Screen,1_9_2_1_0,2021-03-14T00:44:23.266Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,769.8860000201967,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,With ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,940718.6849999998,940717.9500000202,939931.484,939932.4500000221,939948.064,940732.189,,0,With
screen,html.Screen,1_9_2_1_1,2021-03-14T00:44:24.889Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,1608.8110000148881,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- schools ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,942341.7699999991,942341.0000000149,940715.41,940718.9100000251,940732.189,942350.113,,1,schools
screen,html.Screen,1_9_2_1_2,2021-03-14T00:44:25.537Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,638.9669999993639,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- still ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,942989.900000015,942989.0799999994,942333.424,942341.9850000064,942350.113,943000.587,,2,still
screen,html.Screen,1_9_2_1_3,2021-03-14T00:44:26.257Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,708.4380000182427,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,"---- ------- ----- closed, ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------",943709.7650000069,943709.0250000183,942983.921,942990.1050000044,943000.587,943717.778,,3,"closed,"
screen,html.Screen,1_9_2_1_4,2021-03-14T00:44:28.121Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,1855.4170000044396,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- cars ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,945574.0100000112,945573.1950000045,943701.212,943709.9800000142,943717.778,945586.077,,4,cars
screen,html.Screen,1_9_2_1_5,2021-03-14T00:44:28.753Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,618.9980000052601,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- still ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,946205.8450000186,946205.0750000053,945569.329,945574.2450000253,945586.077,946219.985,,5,still
screen,html.Screen,1_9_2_1_6,2021-03-14T00:44:29.393Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,625.13000000373,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- buried --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,946845.9250000014,946845.1150000037,946203.247,946206.0550000169,946219.985,946853.703,,6,buried
screen,html.Screen,1_9_2_1_7,2021-03-14T00:44:30.025Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,623.3020000224933,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ and -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,947477.7400000021,947477.0050000225,946837.106,946846.1400000087,946853.703,947487.614,,7,and
screen,html.Screen,1_9_2_1_8,2021-03-14T00:44:30.593Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,557.521000022185,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- streets<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,948045.8999999973,948045.1350000221,947470.942,947477.9550000094,947487.614,948054.744,,8,streets
screen,html.Screen,1_9_2_1_9,2021-03-14T00:44:31.185Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,582.2910000216216,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>still ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,948637.8450000193,948637.0350000216,948038.068,948046.1100000248,948054.744,948671.968,,9,still
screen,html.Screen,1_9_2_1_10,2021-03-14T00:44:31.809Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,589.1220000145258,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- blocked -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,949261.8850000144,949261.0900000145,948655.258,948638.0599999975,948671.968,949272.432,,10,blocked
screen,html.Screen,1_9_2_1_11,2021-03-14T00:44:32.465Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,644.6580000026152,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- by --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,949917.855000007,949917.0900000026,949255.725,949262.1000000217,949272.432,949922.912,,11,by
screen,html.Screen,1_9_2_1_12,2021-03-14T00:44:33.065Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,594.1580000016838,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- the ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,950517.8500000038,950517.0700000017,949906.246,949918.0600000254,949922.912,950523.345,,12,the
screen,html.Screen,1_9_2_1_13,2021-03-14T00:44:33.738Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,666.530000010971,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- widespread ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,951190.6500000041,951189.875000011,950506.748,950518.0600000022,950523.345,951207.361,,13,widespread
screen,html.Screen,1_9_2_1_14,2021-03-14T00:44:34.417Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,661.6740000105929,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- weekend ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,951869.8450000084,951869.0350000106,951190.646,951190.8700000204,951207.361,951874.537,,14,weekend
screen,html.Screen,1_9_2_1_15,2021-03-14T00:44:35.257Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,834.5630000072997,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,"---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- snowstorm, ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------",952709.8450000049,952709.1000000073,951857.851,951870.0600000157,951874.537,952725.269,,15,"snowstorm,"
screen,html.Screen,1_9_2_1_16,2021-03-14T00:44:36.201Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,927.8410000138683,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- officials<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,953653.8750000182,953653.1100000138,952708.526,952710.0550000032,952725.269,953659.295,,16,officials
screen,html.Screen,1_9_2_1_17,2021-03-14T00:44:37.185Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,977.83000000834,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>are ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,954637.9250000173,954637.1250000084,953642.619,953654.0950000053,953659.295,954643.463,,17,are
screen,html.Screen,1_9_2_1_18,2021-03-14T00:44:38.433Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,1241.6670000096783,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- asking ------ -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,955885.890000005,955885.1300000097,954626.752,954638.1450000044,954643.463,955894.377,,18,asking
screen,html.Screen,1_9_2_1_19,2021-03-14T00:44:39.305Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,862.7730000194861,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ people -- ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,956757.980000024,956757.1500000195,955877.759,955886.1000000034,955894.377,956761.845,,19,people
screen,html.Screen,1_9_2_1_20,2021-03-14T00:44:40.169Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,859.1650000025984,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ to ---- -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,957621.7250000045,957621.0100000026,956745.142,956758.2200000179,956761.845,957629.051,,20,to
screen,html.Screen,1_9_2_1_21,2021-03-14T00:44:40.777Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,600.0090000124183,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- pick -- - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,958229.8700000101,958229.0600000124,957612.518,957621.9350000028,957629.051,958246.418,,21,pick
screen,html.Screen,1_9_2_1_22,2021-03-14T00:44:41.353Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,558.6270000155782,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- up - ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,958805.8299999975,958805.0450000155,958229.645,958230.0800000085,958246.418,958813.392,,22,up
screen,html.Screen,1_9_2_1_23,2021-03-14T00:44:42.001Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,639.6580000109971,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- a ------ --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,959453.8500000199,959453.050000011,958796.812,958806.0500000138,958813.392,959464.018,,23,a
screen,html.Screen,1_9_2_1_24,2021-03-14T00:44:42.641Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,629.0020000002114,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - shovel --- ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,960093.8100000203,960093.0200000003,959447.338,959454.0600000182,959464.018,960097.882,,24,shovel
screen,html.Screen,1_9_2_1_25,2021-03-14T00:44:43.353Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,707.1080000041984,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ and ---- ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,960805.8299999975,960804.9900000042,960081.159,960094.0300000075,960097.882,960815.12,,25,and
screen,html.Screen,1_9_2_1_26,2021-03-14T00:44:43.930Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,566.8000000143657,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- help ---- --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,961382.6950000075,961381.9200000144,960798.39,960806.0450000048,960815.12,961398.929,,26,help
screen,html.Screen,1_9_2_1_27,2021-03-14T00:44:44.585Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,638.1810000047553,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- out. --<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,962037.880000018,962037.1100000048,961382.242,961382.9150000238,961398.929,962049.442,,27,out.
screen,html.Screen,1_9_2_1_28,2021-03-14T00:44:45.201Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,603.577999997884,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- In<br>------- - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,962653.8200000068,962653.0199999979,962032.777,962038.0900000164,962049.442,962666.577,,28,In
screen,html.Screen,1_9_2_1_29,2021-03-14T00:44:45.865Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,650.4280000189319,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,"---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>Boston, - ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------",963317.9600000149,963317.005000019,962649.935,962654.0400000231,962666.577,963333.878,,29,"Boston,"
screen,html.Screen,1_9_2_1_30,2021-03-14T00:44:46.577Z,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,695.1920000186656,response,,,,6,A,,,,,Space,keypress(Space),,,,instrumental,,,,---- ------- ----- ------- ---- ----- ------ --- -------<br>----- ------- -- --- ---------- ------- ---------- ---------<br>--- ------ ------ -- ---- -- - ------ --- ---- ---- --<br>------- a ----- ------ -------- -- ----- ------ ----- --<br>--------- ---------- --- ------- -- -- -- ----- --- ---- ---<br>--- --- ---------,964029.8699999985,964029.0700000187,963317.148,963318.1750000222,963333.878,964034.416,,30,a
