sender,sender_type,sender_id,timestamp,meta,,Blues,Classical,Country,Dance,Electronic,Folk,Gospel,Hip-Hop,Jazz,Latin,Musical/Film,New-age,Pop,Provo_ID,R&B,Rap,Reggae,Religious,Rock,Soul,Swing,Traditional,age,artist_name,correct,correctResponse,distraction,duration,ended_on,familiarity,gender,headphone_check_performance,item,list,offensiveness,pleasantness,position_correct,preference,response,response_action,snippet_file,song_name,song_rating,sound,stimulus_1,stimulus_2,stimulus_3,text,time_commit,time_end,time_render,time_run,time_show,time_switch,url,word,word_ID
screen,html.Screen,0_6_2_1_34,2021-03-13T02:47:36.428Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,7.309999999473803,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- become - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360017.7000000258,360017.0849999995,359992.993,359986.49999999907,360009.775,360043.133,,34,become
screen,html.Screen,0_6_2_1_35,2021-03-13T02:47:36.458Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,4.752000007254537,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ a ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360048.56000002474,360047.8850000072,360026.412,360017.8850000084,360043.133,360076.487,,35,a
screen,html.Screen,0_6_2_1_36,2021-03-13T02:47:36.490Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,2.9980000238283537,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - moneylender -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360080.10000002105,360079.48500002385,360059.784,360048.74500000733,360076.487,360109.802,,36,moneylender
screen,html.Screen,0_6_2_1_37,2021-03-13T02:47:36.521Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,0.28800000192131847,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- to --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360110.81000001286,360110.09000000195,360093.133,360080.28500000364,360109.802,360143.227,,37,to
screen,html.Screen,0_6_2_1_38,2021-03-13T02:47:36.553Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,15.767000022344291,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- the -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360142.8700000106,360142.26000002236,360126.493,360110.9850000066,,360159.893,,38,the
screen,html.Screen,0_6_2_1_39,2021-03-13T02:47:36.599Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,28.60700001841178,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- powerful ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360189.1100000066,360188.5000000184,360143.227,360143.06000000215,360159.893,360193.179,,39,powerful
screen,html.Screen,0_6_2_1_40,2021-03-13T02:47:36.630Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,25.921000016620383,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- and<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360219.79000000283,360219.1000000166,360176.532,360189.3000000273,360193.179,360226.633,,40,and
screen,html.Screen,0_6_2_1_41,2021-03-13T02:47:36.660Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,22.89200002112193,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,"-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>famous, ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------",360250.19000002067,360249.5250000211,360209.933,360219.97000000556,360226.633,360259.971,,41,"famous,"
screen,html.Screen,0_6_2_1_42,2021-03-13T02:47:36.691Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,20.704000016325153,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- rich ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360281.27000000677,360280.67500001634,360243.289,360250.37500000326,360259.971,360293.27,,42,rich
screen,html.Screen,0_6_2_1_43,2021-03-13T02:47:36.723Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,19.285000011324883,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- enough ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360313.15000000177,360312.55500001134,360276.61,360281.46000002744,360293.27,360326.694,,43,enough
screen,html.Screen,0_6_2_1_44,2021-03-13T02:47:36.755Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,17.86600002681371,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ that -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360345.15500001726,360344.56000002683,360309.969,360313.33500001347,360326.694,360360.039,,44,that
screen,html.Screen,0_6_2_1_45,2021-03-13T02:47:36.786Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,15.011000002385117,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- he -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360375.7100000221,360375.0500000024,360343.33,360345.3450000088,360360.039,360393.415,,45,he
screen,html.Screen,0_6_2_1_46,2021-03-13T02:47:36.816Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,12.425000021292362,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- no ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360406.5150000097,360405.8400000213,360376.693,360375.8900000248,360393.415,360426.79,,46,no
screen,html.Screen,0_6_2_1_47,2021-03-13T02:47:36.862Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,24.710000024701003,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- longer --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360452.12000000174,360451.5000000247,360410.076,360406.6950000124,360426.79,360460.076,,47,longer
screen,html.Screen,0_6_2_1_48,2021-03-13T02:47:36.892Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,21.664000017452054,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ had -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360482.37000001245,360481.74000001745,360443.414,360452.2950000246,360460.076,360493.419,,48,had
screen,html.Screen,0_6_2_1_49,2021-03-13T02:47:36.924Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,20.03100002766587,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- to ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360514.0750000137,360513.45000002766,360476.787,360482.5500000152,360493.419,360526.859,,49,to
screen,html.Screen,0_6_2_1_50,2021-03-13T02:47:36.956Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,18.22600001975661,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- stake ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360545.71500001475,360545.08500001975,360510.149,360514.26500000525,360526.859,360560.22,,50,stake
screen,html.Screen,0_6_2_1_51,2021-03-13T02:47:36.988Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,17.030000002123415,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- his<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360577.76500002365,360577.2500000021,360543.46,360545.8900000085,360560.22,360593.576,,51,his
screen,html.Screen,0_6_2_1_52,2021-03-13T02:47:37.018Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,13.524000022909604,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>financial ---------- -- ---- ---- ---------- --- ----------<br>----------- --------,360607.69500001334,360607.1000000229,360576.856,360577.9450000264,360593.576,360626.934,,52,financial
screen,html.Screen,0_6_2_1_53,2021-03-13T02:47:37.048Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,11.001000006101094,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- well-being -- ---- ---- ---------- --- ----------<br>----------- --------,360638.52500001667,360637.9350000061,360610.217,360607.8700000071,360626.934,360660.298,,53,well-being
screen,html.Screen,0_6_2_1_54,2021-03-13T02:47:37.079Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,7.987000021559652,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- on ---- ---- ---------- --- ----------<br>----------- --------,360668.880000012,360668.28500002157,360643.579,360638.7200000172,360660.298,360693.659,,54,on
screen,html.Screen,0_6_2_1_55,2021-03-13T02:47:37.125Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,21.15600001392886,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- that ---- ---------- --- ----------<br>----------- --------,360715.43999999994,360714.8150000139,360676.933,360669.0650000237,360693.659,360727.017,,55,that
screen,html.Screen,0_6_2_1_56,2021-03-13T02:47:37.157Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,19.123000002931803,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- most ---------- --- ----------<br>----------- --------,360746.7900000047,360746.1400000029,360710.294,360715.6200000027,360727.017,360760.373,,56,most
screen,html.Screen,0_6_2_1_57,2021-03-13T02:47:37.189Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,17.857000025338493,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- unreliable --- ----------<br>----------- --------,360778.8250000158,360778.23000002536,360743.654,360746.9700000074,360760.373,360793.73,,57,unreliable
screen,html.Screen,0_6_2_1_58,2021-03-13T02:47:37.219Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,14.83000000496395,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- and ----------<br>----------- --------,360809.1400000267,360808.56000000495,360777.016,360779.00000000955,360793.73,360827.091,,58,and
screen,html.Screen,0_6_2_1_59,2021-03-13T02:47:37.257Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,12.679000020492822,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- detestable<br>----------- --------,360847.3150000209,360839.7700000205,360810.375,360809.3200000003,360827.091,360860.461,,59,detestable
screen,html.Screen,0_6_2_1_60,2021-03-13T02:47:37.282Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,11.249000006704591,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,"-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>profession, --------",360872.30500002624,360871.7100000067,360843.739,360847.50500001246,360860.461,360893.8,,60,"profession,"
screen,html.Screen,0_6_2_1_61,2021-03-13T02:47:37.315Z,,,,,,,,,,,,,,,,55,,,,,,,,,,,,,,10.110000022745226,response,,,,12,A,,,,,Space,keypress(Space),,,,instrumental,,,,-------- ------- -------- --- ------ ---- - ------- -------<br>- ----- -------- ----- -- ---- ---- ---- ------ -- - ------<br>-- ----- ------------ ---- -------- --- - ---- ---- ----<br>---- ------ -- ------ - ----------- -- --- -------- ---<br>------- ---- ------ ---- -- -- ------ --- -- ----- ---<br>--------- ---------- -- ---- ---- ---------- --- ----------<br>----------- writing.,360904.9400000076,360903.91000002273,360877.089,360872.48499999987,360893.8,360927.174,,61,writing.
Item 12,flow.Loop,0_6_2_1,2021-03-13T02:47:37.315Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2962.6420000227517,completion,,,,,,,,,,,,,,,,,,,,360905.2400000219,360903.91000002273,357924.702,357925.5350000167,357941.268,360927.174,,,
Question 1,html.Screen,0_6_2_2,2021-03-13T02:47:38.970Z,,,,,,,,,,,,,,,,,,,,,,,,,,,false,FALSE,,1631.7660000171745,response,,,,12,A,,,,,TRUE,click #choice-1,,,,instrumental,,,,,362559.6900000237,362558.9400000172,360910.455,360905.38500002003,360927.174,362561.788,,,
